item,time_ms,fps,detections
9999986_00000_d_0000043_jpg.rf.036367745961eea6b6fd50c14a39a155.jpg,163.4320,6.1188,3
9999986_00000_d_0000044_jpg.rf.08e2be5047983bc85c1422d0c697d7b6.jpg,163.7720,6.1060,6
9999986_00000_d_0000045_jpg.rf.634c4cbea5448d03dadc8d86f2bdc640.jpg,163.0180,6.1343,0
9999986_00000_d_0000046_jpg.rf.86e4c689bea62dac8730430c1f57f7f6.jpg,168.4290,5.9372,3
9999986_00000_d_0000047_jpg.rf.bdcf0ba440f26f60e43fdc5f5bbc4765.jpg,162.7880,6.1430,5
9999986_00000_d_0000048_jpg.rf.0a4dc6447548b8f15863adff628e762c.jpg,163.1170,6.1306,2
9999986_00000_d_0000049_jpg.rf.e8b311e047264a2b9f1992d1e5b6a526.jpg,163.2130,6.1270,1
9999986_00000_d_0000050_jpg.rf.44c6bad7d6a358f583561609ff3a5ec8.jpg,164.7280,6.0706,0
9999986_00000_d_0000051_jpg.rf.4dc59ef8ac202c2360aaaa4d8b287b80.jpg,163.3190,6.1230,0
9999986_00000_d_0000052_jpg.rf.fcef6b071fe9150604760527cf5806ba.jpg,167.9950,5.9526,0
9999986_00000_d_0000053_jpg.rf.6052abf59dc7b43f0fa560631b8062bd.jpg,162.7580,6.1441,2
9999986_00000_d_0000054_jpg.rf.5556f3f635e9947364e69f84e5a4c892.jpg,162.5250,6.1529,2
9999986_00000_d_0000055_jpg.rf.d7024816e247fb2749076570268fc417.jpg,162.7380,6.1448,5
9999986_00000_d_0000056_jpg.rf.df8ce0abfd999feca30e48c1756a747e.jpg,163.3350,6.1224,3
9999986_00000_d_0000057_jpg.rf.025c8e6f704d4cdc89393cc8f9b98c83.jpg,162.9510,6.1368,0
9999986_00000_d_0000058_jpg.rf.ad4a056ba1635a74569aab49bc6fb0b3.jpg,163.9760,6.0985,1
9999993_00000_d_0000001_jpg.rf.20a9dcd7989d3d8dc4153fb27874269c.jpg,162.8690,6.1399,1
9999993_00000_d_0000002_jpg.rf.1407ee7bf4bb0f3eddde521236216b8a.jpg,163.2390,6.1260,0
9999993_00000_d_0000003_jpg.rf.6f07beb085749d41e81e15a5a7ea4b47.jpg,163.2670,6.1249,0
9999993_00000_d_0000004_jpg.rf.58ecd6bdf176fd00dc0891ab750698ee.jpg,162.2420,6.1636,0
9999993_00000_d_0000005_jpg.rf.5a75a9454acd63b3eaab50e8594799fb.jpg,174.0360,5.7459,0
9999993_00000_d_0000006_jpg.rf.d49869eedaa1c6cdc310fe7474d5041a.jpg,167.1800,5.9816,1
9999993_00000_d_0000007_jpg.rf.cce1c90baf02223ba997f179de8a913f.jpg,163.7110,6.1083,1
9999993_00000_d_0000008_jpg.rf.45f51502350416a8849ade435d6eb17e.jpg,163.7970,6.1051,0
9999993_00000_d_0000009_jpg.rf.1d285be189592fe5c74002ddb5385b41.jpg,162.5730,6.1511,0
9999993_00000_d_0000010_jpg.rf.5bdc93db9024751a7810ba67cb933cc6.jpg,163.2830,6.1243,0
9999993_00000_d_0000011_jpg.rf.e27a58c1c21aaca0698e2e6179067e0a.jpg,167.1680,5.9820,1
9999993_00000_d_0000012_jpg.rf.9e4fba17d9ec87e933ef352fc01a7576.jpg,163.2020,6.1274,1
9999993_00000_d_0000013_jpg.rf.49c0ca0706e78da9c4935bc0431a7da8.jpg,162.5580,6.1517,1
9999993_00000_d_0000014_jpg.rf.44f421acda5ba7acadd49eb0e00c67a6.jpg,164.0280,6.0965,5
9999993_00000_d_0000015_jpg.rf.286a2660593d0ccc4666e9d2359cca47.jpg,163.0670,6.1324,4
9999993_00000_d_0000016_jpg.rf.3bc51c681387286690383b14a639836e.jpg,163.4030,6.1198,2
9999993_00000_d_0000017_jpg.rf.17016a0f6e3f81fd3fc1c691fc6ee0aa.jpg,167.3800,5.9744,3
9999993_00000_d_0000018_jpg.rf.170b5832f25429f70d2afadc6c2bccab.jpg,163.5980,6.1125,2
9999993_00000_d_0000019_jpg.rf.930878fc56c7bdfe2668299efe8c6743.jpg,162.6470,6.1483,1
9999993_00000_d_0000020_jpg.rf.65c6eb42e0a32f1a7c8ca1a3d6182a15.jpg,163.6600,6.1102,0
9999993_00000_d_0000021_jpg.rf.3bb9f77f9e84d4ab1d292c3004a835ef.jpg,162.4570,6.1555,0
9999993_00000_d_0000022_jpg.rf.db0682249ee647998381edcacd1fe723.jpg,162.8420,6.1409,1
9999993_00000_d_0000023_jpg.rf.8a0232dd0e2f97f1984dcf76967aae7a.jpg,166.9360,5.9903,0
9999993_00000_d_0000024_jpg.rf.8f9272c8a5865d12a2e76b36c006658c.jpg,163.6380,6.1111,2
9999996_00000_d_0000001_jpg.rf.1de2db2b943dab02a5648a1f3f50b587.jpg,162.5550,6.1518,0
9999996_00000_d_0000004_jpg.rf.54bcad1d99786b9a0f385f2240787673.jpg,163.7330,6.1075,0
9999996_00000_d_0000005_jpg.rf.0712e699618df3458e725e1d6df8f835.jpg,163.0240,6.1341,0
9999996_00000_d_0000006_jpg.rf.cd13a1f9161b9e0acd1e0f9e526d4314.jpg,163.4610,6.1177,0
9999996_00000_d_0000007_jpg.rf.1145375079e6d752d3c31a131f2ee703.jpg,170.6790,5.8590,0
9999996_00000_d_0000008_jpg.rf.32eec1a9051b5d7c021c3920e5902891.jpg,164.2690,6.0876,0
9999996_00000_d_0000009_jpg.rf.2ef8e187115ee2b2c49ec329f8678838.jpg,163.1780,6.1283,0
9999996_00000_d_0000012_jpg.rf.34893fd0c399f1b2bf365f17bf48e936.jpg,163.7660,6.1063,0
9999996_00000_d_0000014_jpg.rf.ca2be35e3696b822db3ae6f59d0d48b9.jpg,162.9880,6.1354,1
9999996_00000_d_0000015_jpg.rf.7600f4aace38550c85a1077dc2b3113e.jpg,163.5220,6.1154,1
9999996_00000_d_0000016_jpg.rf.3b7635a51054ba63450a564ba44ad545.jpg,163.7120,6.1083,0
9999996_00000_d_0000018_jpg.rf.3a17bed4dae676249b1466e3c59e2a8d.jpg,163.0530,6.1330,1
9999996_00000_d_0000020_jpg.rf.5b13ee3c70cb096f9b5ccfab9131fd26.jpg,163.0770,6.1321,0
9999996_00000_d_0000021_jpg.rf.6f4cb6afe0439613cc9dbbc3639a5ed0.jpg,164.1540,6.0918,0
9999996_00000_d_0000022_jpg.rf.c330bfb2701e75b64436d236b84c5846.jpg,162.8860,6.1393,0
9999996_00000_d_0000023_jpg.rf.f364b5d6c314d763c415f541926e2022.jpg,166.8990,5.9916,0
9999996_00000_d_0000024_jpg.rf.21f82685456092db82ff9a6bbe944468.jpg,169.9510,5.8840,0
9999996_00000_d_0000025_jpg.rf.c4d70709672859164495a33fca78601d.jpg,163.4260,6.1190,0
9999996_00000_d_0000026_jpg.rf.1993d7e078bf68440b400651e3af1ca8.jpg,163.4930,6.1165,0
9999996_00000_d_0000027_jpg.rf.7e5774ef178595a83bb3be8bc75ca3c2.jpg,163.7450,6.1071,0
9999996_00000_d_0000028_jpg.rf.fd446a8c59c5e53bb98f1ef0c722ec62.jpg,162.5510,6.1519,0
9999996_00000_d_0000029_jpg.rf.ef8e63b9a7e57e9d72d2626c52bee6cc.jpg,167.2050,5.9807,0
